x y error
-9.899999999999999911e-01 -1.818367346938776219e-01 1.057636286105889667e-06
-9.495918367346938282e-01 -1.818367346938776219e-01 2.576791047204096685e-08
-9.091836734693877764e-01 -1.818367346938776219e-01 9.338259232549717126e-08
-8.687755102040816135e-01 -1.818367346938776219e-01 1.676746812506735296e-07
-8.283673469387755617e-01 -1.818367346938776219e-01 3.310955065671805642e-08
-9.899999999999999911e-01 -1.414285714285714590e-01 4.549247467622308250e-07
-9.495918367346938282e-01 -1.414285714285714590e-01 3.912234642911016635e-07
-9.091836734693877764e-01 -1.414285714285714590e-01 2.413853170679658433e-07
-8.687755102040816135e-01 -1.414285714285714590e-01 2.147066577862233316e-07
-8.283673469387755617e-01 -1.414285714285714590e-01 5.380172183322429191e-07
-9.899999999999999911e-01 -1.010204081632652962e-01 1.976582764129375391e-06
-9.495918367346938282e-01 -1.010204081632652962e-01 3.615148091995479263e-07
-9.091836734693877764e-01 -1.010204081632652962e-01 1.252778130123033407e-07
-8.687755102040816135e-01 -1.010204081632652962e-01 7.651428646227032004e-08
-8.283673469387755617e-01 -1.010204081632652962e-01 1.013693307072571770e-08
-9.899999999999999911e-01 -6.061224489795924431e-02 4.762101702304732953e-06
-9.495918367346938282e-01 -6.061224489795924431e-02 5.182877593767898361e-08
-9.091836734693877764e-01 -6.061224489795924431e-02 4.077091908527563646e-07
-8.687755102040816135e-01 -6.061224489795924431e-02 7.906858989770171320e-08
-8.283673469387755617e-01 -6.061224489795924431e-02 5.276212888816189661e-08
-9.899999999999999911e-01 -2.020408163265308144e-02 7.293435933615199929e-04
-9.495918367346938282e-01 -2.020408163265308144e-02 4.460583244103588640e-06
-9.091836734693877764e-01 -2.020408163265308144e-02 5.022610967131413418e-07
-8.687755102040816135e-01 -2.020408163265308144e-02 1.412203030071168541e-07
-8.283673469387755617e-01 -2.020408163265308144e-02 1.751308946751350959e-07
-7.879591836734693988e-01 -1.818367346938776219e-01 4.934097574960105703e-10
-7.475510204081632359e-01 -1.818367346938776219e-01 2.814637412029696861e-11
-7.071428571428570731e-01 -1.818367346938776219e-01 5.073026443369599292e-10
-6.667346938775510212e-01 -1.818367346938776219e-01 4.175628731672986760e-10
-6.263265306122449694e-01 -1.818367346938776219e-01 4.933902175707771676e-10
-7.879591836734693988e-01 -1.414285714285714590e-01 1.238547042703430634e-10
-7.475510204081632359e-01 -1.414285714285714590e-01 2.030606793823608314e-10
-7.071428571428570731e-01 -1.414285714285714590e-01 6.283329412326565944e-11
-6.667346938775510212e-01 -1.414285714285714590e-01 2.917595054441335378e-10
-6.263265306122449694e-01 -1.414285714285714590e-01 3.763727107752856682e-10
-7.879591836734693988e-01 -1.010204081632652962e-01 9.139586865103410673e-10
-7.475510204081632359e-01 -1.010204081632652962e-01 1.941558025464473758e-12
-7.071428571428570731e-01 -1.010204081632652962e-01 1.973248231479374226e-10
-6.667346938775510212e-01 -1.010204081632652962e-01 1.952020767248541233e-10
-6.263265306122449694e-01 -1.010204081632652962e-01 6.964029353184741922e-10
-7.879591836734693988e-01 -6.061224489795924431e-02 1.939620020152688085e-09
-7.475510204081632359e-01 -6.061224489795924431e-02 7.407408020299044438e-11
-7.071428571428570731e-01 -6.061224489795924431e-02 3.178683982696384192e-10
-6.667346938775510212e-01 -6.061224489795924431e-02 6.842775235327280825e-10
-6.263265306122449694e-01 -6.061224489795924431e-02 5.046203455094655510e-10
-7.879591836734693988e-01 -2.020408163265308144e-02 7.369322929662303068e-10
-7.475510204081632359e-01 -2.020408163265308144e-02 2.752429395513900090e-10
-7.071428571428570731e-01 -2.020408163265308144e-02 3.048370444957981817e-10
-6.667346938775510212e-01 -2.020408163265308144e-02 1.961808493433636613e-11
-6.263265306122449694e-01 -2.020408163265308144e-02 1.150652906289906241e-09
-5.859183673469388065e-01 -1.818367346938776219e-01 7.166770485511619881e-05
-5.455102040816326436e-01 -1.818367346938776219e-01 2.262759237581235539e-05
-5.051020408163264808e-01 -1.818367346938776219e-01 6.766818714254441147e-07
-4.646938775510204289e-01 -1.818367346938776219e-01 5.210051146953276202e-06
-4.242857142857142660e-01 -1.818367346938776219e-01 4.750829559899139021e-04
-5.859183673469388065e-01 -1.414285714285714590e-01 1.035060825920197658e-04
-5.455102040816326436e-01 -1.414285714285714590e-01 5.658918277973157274e-06
-5.051020408163264808e-01 -1.414285714285714590e-01 1.459602467335230358e-05
-4.646938775510204289e-01 -1.414285714285714590e-01 2.254958384106942049e-05
-4.242857142857142660e-01 -1.414285714285714590e-01 3.925923528580455013e-05
-5.859183673469388065e-01 -1.010204081632652962e-01 5.951578774165966479e-05
-5.455102040816326436e-01 -1.010204081632652962e-01 2.219282573712177964e-05
-5.051020408163264808e-01 -1.010204081632652962e-01 2.517009826696892105e-05
-4.646938775510204289e-01 -1.010204081632652962e-01 3.263752931736974006e-05
-4.242857142857142660e-01 -1.010204081632652962e-01 3.279504865805193958e-05
-5.859183673469388065e-01 -6.061224489795924431e-02 5.162957054416494884e-05
-5.455102040816326436e-01 -6.061224489795924431e-02 1.024498667234752247e-06
-5.051020408163264808e-01 -6.061224489795924431e-02 1.807986218604895612e-05
-4.646938775510204289e-01 -6.061224489795924431e-02 5.239717145411049160e-05
-4.242857142857142660e-01 -6.061224489795924431e-02 4.350479796766393292e-05
-5.859183673469388065e-01 -2.020408163265308144e-02 3.208371988527858321e-05
-5.455102040816326436e-01 -2.020408163265308144e-02 3.713391347659467101e-05
-5.051020408163264808e-01 -2.020408163265308144e-02 3.311209934064862637e-05
-4.646938775510204289e-01 -2.020408163265308144e-02 6.207979374739380773e-05
-4.242857142857142660e-01 -2.020408163265308144e-02 9.193797091811006794e-05
-3.838775510204082142e-01 -1.818367346938776219e-01 1.331898081327054228e-04
-3.434693877551020513e-01 -1.818367346938776219e-01 8.890987368559422066e-07
-3.030612244897958885e-01 -1.818367346938776219e-01 1.136444431892869034e-07
-2.626530612244898366e-01 -1.818367346938776219e-01 5.111663448076342320e-08
-2.222448979591836737e-01 -1.818367346938776219e-01 7.265544965662229515e-08
-3.838775510204082142e-01 -1.414285714285714590e-01 1.644548199219997286e-05
-3.434693877551020513e-01 -1.414285714285714590e-01 1.410087397957227040e-07
-3.030612244897958885e-01 -1.414285714285714590e-01 1.609339435049150779e-07
-2.626530612244898366e-01 -1.414285714285714590e-01 6.173360489469814638e-09
-2.222448979591836737e-01 -1.414285714285714590e-01 1.670792926233843900e-08
-3.838775510204082142e-01 -1.010204081632652962e-01 2.149471894696830532e-06
-3.434693877551020513e-01 -1.010204081632652962e-01 1.385846681856151008e-07
-3.030612244897958885e-01 -1.010204081632652962e-01 1.778986469247456625e-08
-2.626530612244898366e-01 -1.010204081632652962e-01 6.690662512909284487e-08
-2.222448979591836737e-01 -1.010204081632652962e-01 8.639958970491079526e-09
-3.838775510204082142e-01 -6.061224489795924431e-02 2.766269346921035321e-08
-3.434693877551020513e-01 -6.061224489795924431e-02 1.379280796243165241e-07
-3.030612244897958885e-01 -6.061224489795924431e-02 2.237917939851286064e-08
-2.626530612244898366e-01 -6.061224489795924431e-02 3.396394276933278888e-09
-2.222448979591836737e-01 -6.061224489795924431e-02 1.284076383001320210e-07
-3.838775510204082142e-01 -2.020408163265308144e-02 5.301534855561840232e-08
-3.434693877551020513e-01 -2.020408163265308144e-02 1.195043441981624710e-08
-3.030612244897958885e-01 -2.020408163265308144e-02 2.428073075932957181e-07
-2.626530612244898366e-01 -2.020408163265308144e-02 1.134233560406983088e-07
-2.222448979591836737e-01 -2.020408163265308144e-02 7.975241551605449786e-07
-1.818367346938776219e-01 -1.818367346938776219e-01 1.104237460847201646e-05
-1.414285714285714590e-01 -1.818367346938776219e-01 2.975091275558838788e-07
-1.010204081632652962e-01 -1.818367346938776219e-01 6.952284680217246660e-05
-6.061224489795924431e-02 -1.818367346938776219e-01 5.941318493851710514e-05
-2.020408163265308144e-02 -1.818367346938776219e-01 1.161050012221664929e-05
-1.818367346938776219e-01 -1.414285714285714590e-01 5.755882367175502168e-06
-1.414285714285714590e-01 -1.414285714285714590e-01 7.542891147238606209e-07
-1.010204081632652962e-01 -1.414285714285714590e-01 1.171277371714296578e-05
-6.061224489795924431e-02 -1.414285714285714590e-01 1.065408120313193763e-04
-2.020408163265308144e-02 -1.414285714285714590e-01 5.532254078310927525e-05
-1.818367346938776219e-01 -1.010204081632652962e-01 9.146422423000899471e-06
-1.414285714285714590e-01 -1.010204081632652962e-01 1.837730985165819675e-06
-1.010204081632652962e-01 -1.010204081632652962e-01 2.192786598520513053e-06
-6.061224489795924431e-02 -1.010204081632652962e-01 2.224559419072846822e-05
-2.020408163265308144e-02 -1.010204081632652962e-01 6.583400925741500487e-06
-1.818367346938776219e-01 -6.061224489795924431e-02 2.285788983513725725e-05
-1.414285714285714590e-01 -6.061224489795924431e-02 1.554627162825283904e-05
-1.010204081632652962e-01 -6.061224489795924431e-02 5.215170579830896713e-06
-6.061224489795924431e-02 -6.061224489795924431e-02 5.103721804733396539e-05
-2.020408163265308144e-02 -6.061224489795924431e-02 7.187292058108418757e-05
-1.818367346938776219e-01 -2.020408163265308144e-02 1.364820390126197935e-05
-1.414285714285714590e-01 -2.020408163265308144e-02 1.426220822597912274e-05
-1.010204081632652962e-01 -2.020408163265308144e-02 2.351938039879541975e-07
-6.061224489795924431e-02 -2.020408163265308144e-02 2.983819986202007613e-05
-2.020408163265308144e-02 -2.020408163265308144e-02 8.203277694640576101e-05
2.020408163265297041e-02 -1.818367346938776219e-01 9.131035616505300823e-07
6.061224489795913328e-02 -1.818367346938776219e-01 1.694293946918890015e-06
1.010204081632652962e-01 -1.818367346938776219e-01 2.386489974526284641e-07
1.414285714285714590e-01 -1.818367346938776219e-01 3.377242911994926544e-07
1.818367346938776219e-01 -1.818367346938776219e-01 1.745060431268541379e-06
2.020408163265297041e-02 -1.414285714285714590e-01 1.271816504555545180e-06
6.061224489795913328e-02 -1.414285714285714590e-01 2.966029457596164320e-07
1.010204081632652962e-01 -1.414285714285714590e-01 1.757018583958824820e-07
1.414285714285714590e-01 -1.414285714285714590e-01 5.776782607824770821e-09
1.818367346938776219e-01 -1.414285714285714590e-01 7.205499041873508759e-08
2.020408163265297041e-02 -1.010204081632652962e-01 5.317620619393892412e-07
6.061224489795913328e-02 -1.010204081632652962e-01 3.510892376823449013e-07
1.010204081632652962e-01 -1.010204081632652962e-01 1.227382417923195135e-07
1.414285714285714590e-01 -1.010204081632652962e-01 4.643728503950228514e-07
1.818367346938776219e-01 -1.010204081632652962e-01 2.090149253675122054e-07
2.020408163265297041e-02 -6.061224489795924431e-02 1.615374412011760796e-06
6.061224489795913328e-02 -6.061224489795924431e-02 1.868208840960505768e-07
1.010204081632652962e-01 -6.061224489795924431e-02 2.572279367285545959e-07
1.414285714285714590e-01 -6.061224489795924431e-02 3.018131256027345444e-08
1.818367346938776219e-01 -6.061224489795924431e-02 8.455954851882552248e-07
2.020408163265297041e-02 -2.020408163265308144e-02 8.099641597425488726e-07
6.061224489795913328e-02 -2.020408163265308144e-02 9.853333491349758333e-07
1.010204081632652962e-01 -2.020408163265308144e-02 9.192186123385681640e-08
1.414285714285714590e-01 -2.020408163265308144e-02 1.383126324583372480e-08
1.818367346938776219e-01 -2.020408163265308144e-02 2.707341737462343190e-07
2.222448979591835627e-01 -1.818367346938776219e-01 1.172054453491000459e-09
2.626530612244897256e-01 -1.818367346938776219e-01 4.377288753687480494e-09
3.030612244897958885e-01 -1.818367346938776219e-01 2.638926410725161986e-09
3.434693877551020513e-01 -1.818367346938776219e-01 1.268876559379350510e-09
3.838775510204082142e-01 -1.818367346938776219e-01 8.064429124488015077e-10
2.222448979591835627e-01 -1.414285714285714590e-01 3.762637312831884628e-09
2.626530612244897256e-01 -1.414285714285714590e-01 1.728190035521492973e-09
3.030612244897958885e-01 -1.414285714285714590e-01 3.372928603084801580e-10
3.434693877551020513e-01 -1.414285714285714590e-01 9.115606047771507292e-10
3.838775510204082142e-01 -1.414285714285714590e-01 1.371860847143580031e-09
2.222448979591835627e-01 -1.010204081632652962e-01 3.876300169736168755e-09
2.626530612244897256e-01 -1.010204081632652962e-01 1.498925428222719347e-10
3.030612244897958885e-01 -1.010204081632652962e-01 1.951550032686100167e-10
3.434693877551020513e-01 -1.010204081632652962e-01 2.936094034566849587e-09
3.838775510204082142e-01 -1.010204081632652962e-01 4.739089121130746207e-10
2.222448979591835627e-01 -6.061224489795924431e-02 1.215346934202443663e-09
2.626530612244897256e-01 -6.061224489795924431e-02 1.359283352542206558e-09
3.030612244897958885e-01 -6.061224489795924431e-02 4.806404163559818699e-10
3.434693877551020513e-01 -6.061224489795924431e-02 8.641194426672882400e-10
3.838775510204082142e-01 -6.061224489795924431e-02 5.442114314746504533e-09
2.222448979591835627e-01 -2.020408163265308144e-02 8.191587852479642606e-09
2.626530612244897256e-01 -2.020408163265308144e-02 1.976620644938975602e-09
3.030612244897958885e-01 -2.020408163265308144e-02 4.487707094824600063e-09
3.434693877551020513e-01 -2.020408163265308144e-02 8.620920866064807342e-09
3.838775510204082142e-01 -2.020408163265308144e-02 2.704003243536590162e-09
4.242857142857141550e-01 -1.818367346938776219e-01 2.935058298803028265e-05
4.646938775510203179e-01 -1.818367346938776219e-01 7.538752241131874143e-06
5.051020408163264808e-01 -1.818367346938776219e-01 4.363444544086547694e-05
5.455102040816326436e-01 -1.818367346938776219e-01 7.369037381721454949e-05
5.859183673469388065e-01 -1.818367346938776219e-01 3.633322541451988741e-05
4.242857142857141550e-01 -1.414285714285714590e-01 1.395862304853778824e-05
4.646938775510203179e-01 -1.414285714285714590e-01 1.855375248105417541e-06
5.051020408163264808e-01 -1.414285714285714590e-01 4.097592498020219409e-05
5.455102040816326436e-01 -1.414285714285714590e-01 1.389525308503891665e-05
5.859183673469388065e-01 -1.414285714285714590e-01 1.764905729908505805e-04
4.242857142857141550e-01 -1.010204081632652962e-01 9.682085255313666039e-06
4.646938775510203179e-01 -1.010204081632652962e-01 1.667921945980310738e-05
5.051020408163264808e-01 -1.010204081632652962e-01 5.401641854518857144e-05
5.455102040816326436e-01 -1.010204081632652962e-01 1.751702100416530072e-05
5.859183673469388065e-01 -1.010204081632652962e-01 3.109480006902032301e-05
4.242857142857141550e-01 -6.061224489795924431e-02 4.706240808083350657e-05
4.646938775510203179e-01 -6.061224489795924431e-02 4.720489423348794844e-05
5.051020408163264808e-01 -6.061224489795924431e-02 8.478213765705788774e-05
5.455102040816326436e-01 -6.061224489795924431e-02 6.234370730862082155e-05
5.859183673469388065e-01 -6.061224489795924431e-02 8.011635318538878892e-05
4.242857142857141550e-01 -2.020408163265308144e-02 3.315950706817005766e-05
4.646938775510203179e-01 -2.020408163265308144e-02 8.525175049012290174e-05
5.051020408163264808e-01 -2.020408163265308144e-02 3.512007113432025207e-05
5.455102040816326436e-01 -2.020408163265308144e-02 6.488323955888830596e-05
5.859183673469388065e-01 -2.020408163265308144e-02 6.570941154571130483e-05
6.263265306122447473e-01 -1.818367346938776219e-01 6.022437554875637034e-06
6.667346938775509102e-01 -1.818367346938776219e-01 3.304179791996375570e-07
7.071428571428570731e-01 -1.818367346938776219e-01 4.019331338867004888e-07
7.475510204081632359e-01 -1.818367346938776219e-01 1.266788665077456244e-07
7.879591836734693988e-01 -1.818367346938776219e-01 4.704507823305448255e-07
6.263265306122447473e-01 -1.414285714285714590e-01 2.484131531588218422e-07
6.667346938775509102e-01 -1.414285714285714590e-01 2.615018850349315471e-07
7.071428571428570731e-01 -1.414285714285714590e-01 6.135499397430521640e-08
7.475510204081632359e-01 -1.414285714285714590e-01 2.268115117942670622e-07
7.879591836734693988e-01 -1.414285714285714590e-01 6.615314518398918153e-09
6.263265306122447473e-01 -1.010204081632652962e-01 3.742225374026020290e-08
6.667346938775509102e-01 -1.010204081632652962e-01 7.992433204151438986e-08
7.071428571428570731e-01 -1.010204081632652962e-01 1.381481187223698726e-07
7.475510204081632359e-01 -1.010204081632652962e-01 1.895776158278295043e-08
7.879591836734693988e-01 -1.010204081632652962e-01 1.774009223964867488e-07
