x y error
6.700000000000000400e-01 3.500000000000000333e-01 6.045816155591555996e-05
6.900000000000000577e-01 3.500000000000000333e-01 5.726864080302443427e-05
7.100000000000000755e-01 3.500000000000000333e-01 5.425028023759641098e-05
7.299999999999999822e-01 3.500000000000000333e-01 5.138477170787557509e-05
7.500000000000000000e-01 3.500000000000000333e-01 4.864321090280899221e-05
5.100000000000000089e-01 3.699999999999999956e-01 8.261953994634309208e-05
5.300000000000000266e-01 3.699999999999999956e-01 7.789401728952355559e-05
5.500000000000000444e-01 3.699999999999999956e-01 7.356870318198007602e-05
5.700000000000000622e-01 3.699999999999999956e-01 6.959554343034758325e-05
5.899999999999999689e-01 3.699999999999999956e-01 6.595534548490622831e-05
6.099999999999999867e-01 3.699999999999999956e-01 6.254663791977052231e-05
6.300000000000000044e-01 3.699999999999999956e-01 5.944804573718110927e-05
6.500000000000000222e-01 3.699999999999999956e-01 5.660568083469931858e-05
6.700000000000000400e-01 3.699999999999999956e-01 5.398904812141782153e-05
6.900000000000000577e-01 3.699999999999999956e-01 5.154444778272425018e-05
7.100000000000000755e-01 3.699999999999999956e-01 4.919170936359138283e-05
7.299999999999999822e-01 3.699999999999999956e-01 4.691330481773950661e-05
7.500000000000000000e-01 3.699999999999999956e-01 4.458532202988747117e-05
5.100000000000000089e-01 3.900000000000000133e-01 6.352851350311473693e-05
5.300000000000000266e-01 3.900000000000000133e-01 6.147395728106261857e-05
5.500000000000000444e-01 3.900000000000000133e-01 5.936397386071818986e-05
5.700000000000000622e-01 3.900000000000000133e-01 5.722728803757163099e-05
5.899999999999999689e-01 3.900000000000000133e-01 5.504342078288494353e-05
6.099999999999999867e-01 3.900000000000000133e-01 5.293735206708975391e-05
6.300000000000000044e-01 3.900000000000000133e-01 5.096936699472507520e-05
6.500000000000000222e-01 3.900000000000000133e-01 4.911219427393941073e-05
6.700000000000000400e-01 3.900000000000000133e-01 4.733922863637196263e-05
6.900000000000000577e-01 3.900000000000000133e-01 4.566904149001013019e-05
7.100000000000000755e-01 3.900000000000000133e-01 4.404402525102720824e-05
7.299999999999999822e-01 3.900000000000000133e-01 4.243731241514549831e-05
7.500000000000000000e-01 3.900000000000000133e-01 4.074512980878238600e-05
5.100000000000000089e-01 4.100000000000000311e-01 4.447799318898229765e-05
5.300000000000000266e-01 4.100000000000000311e-01 4.509067100919614095e-05
5.500000000000000444e-01 4.100000000000000311e-01 4.515629086230556720e-05
5.700000000000000622e-01 4.100000000000000311e-01 4.474107069758542429e-05
5.899999999999999689e-01 4.100000000000000311e-01 4.407821096737932903e-05
6.099999999999999867e-01 4.100000000000000311e-01 4.323983847220793514e-05
6.300000000000000044e-01 4.100000000000000311e-01 4.239684246807630397e-05
6.500000000000000222e-01 4.100000000000000311e-01 4.153271559588587319e-05
6.700000000000000400e-01 4.100000000000000311e-01 4.065644737728064603e-05
6.900000000000000577e-01 4.100000000000000311e-01 3.976010934711969591e-05
7.100000000000000755e-01 4.100000000000000311e-01 3.888006919098609127e-05
7.299999999999999822e-01 4.100000000000000311e-01 3.801578145890124535e-05
7.500000000000000000e-01 4.100000000000000311e-01 3.711786121129884592e-05
5.100000000000000089e-01 4.299999999999999933e-01 2.611022054716834314e-05
5.300000000000000266e-01 4.299999999999999933e-01 2.924997418252475983e-05
5.500000000000000444e-01 4.299999999999999933e-01 3.130409551806590668e-05
5.700000000000000622e-01 4.299999999999999933e-01 3.252922009518459043e-05
5.899999999999999689e-01 4.299999999999999933e-01 3.320850325612152015e-05
6.099999999999999867e-01 4.299999999999999933e-01 3.360475659373689250e-05
6.300000000000000044e-01 4.299999999999999933e-01 3.382833278288291737e-05
6.500000000000000222e-01 4.299999999999999933e-01 3.395995485355220167e-05
6.700000000000000400e-01 4.299999999999999933e-01 3.396547066945908647e-05
6.900000000000000577e-01 4.299999999999999933e-01 3.385606637671713381e-05
7.100000000000000755e-01 4.299999999999999933e-01 3.371300627286188956e-05
7.299999999999999822e-01 4.299999999999999933e-01 3.363826700679341686e-05
7.500000000000000000e-01 4.299999999999999933e-01 3.360828850418239792e-05
5.100000000000000089e-01 4.500000000000000111e-01 9.050502684658441903e-06
5.300000000000000266e-01 4.500000000000000111e-01 1.454904034808217426e-05
5.500000000000000444e-01 4.500000000000000111e-01 1.829462743683780805e-05
5.700000000000000622e-01 4.500000000000000111e-01 2.086303813405264440e-05
5.899999999999999689e-01 4.500000000000000111e-01 2.268859941099532311e-05
6.099999999999999867e-01 4.500000000000000111e-01 2.414275107262358298e-05
6.300000000000000044e-01 4.500000000000000111e-01 2.539953546964969153e-05
6.500000000000000222e-01 4.500000000000000111e-01 2.649671246783428039e-05
6.700000000000000400e-01 4.500000000000000111e-01 2.735678140816416755e-05
6.900000000000000577e-01 4.500000000000000111e-01 2.800311794949172234e-05
7.100000000000000755e-01 4.500000000000000111e-01 2.854068970913417342e-05
7.299999999999999822e-01 4.500000000000000111e-01 2.913123958136456994e-05
7.500000000000000000e-01 4.500000000000000111e-01 2.992269583046367870e-05
5.100000000000000089e-01 4.700000000000000289e-01 5.750568560604606963e-06
5.300000000000000266e-01 4.700000000000000289e-01 1.598325803387856507e-06
5.500000000000000444e-01 4.700000000000000289e-01 6.516383142023997321e-06
5.700000000000000622e-01 4.700000000000000289e-01 9.925030759254664832e-06
5.899999999999999689e-01 4.700000000000000289e-01 1.255119157470702129e-05
6.099999999999999867e-01 4.700000000000000289e-01 1.485707146997345025e-05
6.300000000000000044e-01 4.700000000000000289e-01 1.706817578816925175e-05
6.500000000000000222e-01 4.700000000000000289e-01 1.915771518321267991e-05
6.700000000000000400e-01 4.700000000000000289e-01 2.093482845495178886e-05
6.900000000000000577e-01 4.700000000000000289e-01 2.235875290788175672e-05
7.100000000000000755e-01 4.700000000000000289e-01 2.345581019325842804e-05
7.299999999999999822e-01 4.700000000000000289e-01 2.449345128091682134e-05
7.500000000000000000e-01 4.700000000000000289e-01 2.576073165982918964e-05
5.100000000000000089e-01 4.899999999999999911e-01 1.705492662448930042e-05
5.300000000000000266e-01 4.899999999999999911e-01 8.854201040511366742e-06
5.500000000000000444e-01 4.899999999999999911e-01 3.729571345503410705e-06
5.700000000000000622e-01 4.899999999999999911e-01 2.084897501788019608e-07
5.899999999999999689e-01 4.899999999999999911e-01 2.705381749752938745e-06
6.099999999999999867e-01 4.899999999999999911e-01 5.655663055220184771e-06
6.300000000000000044e-01 4.899999999999999911e-01 8.818977996730864057e-06
6.500000000000000222e-01 4.899999999999999911e-01 1.200874030428942564e-05
6.700000000000000400e-01 4.899999999999999911e-01 1.487796921860018006e-05
6.900000000000000577e-01 4.899999999999999911e-01 1.710324209730880929e-05
7.100000000000000755e-01 4.899999999999999911e-01 1.856727894171872253e-05
7.299999999999999822e-01 4.899999999999999911e-01 1.959088639992162290e-05
7.500000000000000000e-01 4.899999999999999911e-01 2.088083419948801730e-05
7.700000000000000178e-01 2.700000000000000178e-01 3.533674031750661340e-05
7.900000000000000355e-01 2.700000000000000178e-01 2.874785781413377291e-05
8.100000000000000533e-01 2.700000000000000178e-01 2.374893668675786499e-05
8.300000000000000711e-01 2.700000000000000178e-01 2.007420861158050896e-05
8.499999999999999778e-01 2.700000000000000178e-01 1.739475736342328133e-05
8.699999999999999956e-01 2.700000000000000178e-01 1.524763878888368493e-05
8.900000000000000133e-01 2.700000000000000178e-01 1.315024424185771718e-05
9.100000000000000311e-01 2.700000000000000178e-01 1.073571343390982043e-05
9.300000000000000488e-01 2.700000000000000178e-01 7.741445835749956664e-06
9.500000000000000666e-01 2.700000000000000178e-01 4.100548404712420561e-06
9.699999999999999734e-01 2.700000000000000178e-01 7.848074140689650924e-08
9.899999999999999911e-01 2.700000000000000178e-01 3.547124474468288033e-06
7.700000000000000178e-01 2.900000000000000355e-01 3.929328153416629171e-05
7.900000000000000355e-01 2.900000000000000355e-01 3.453805120553284265e-05
8.100000000000000533e-01 2.900000000000000355e-01 3.108753092158226053e-05
8.300000000000000711e-01 2.900000000000000355e-01 2.844190932394918131e-05
8.499999999999999778e-01 2.900000000000000355e-01 2.616601516942105091e-05
8.699999999999999956e-01 2.900000000000000355e-01 2.385472947520964060e-05
8.900000000000000133e-01 2.900000000000000355e-01 2.115328052019506411e-05
9.100000000000000311e-01 2.900000000000000355e-01 1.785476357710918428e-05
9.300000000000000488e-01 2.900000000000000355e-01 1.390214529628465076e-05
9.500000000000000666e-01 2.900000000000000355e-01 9.327970656102641499e-06
9.699999999999999734e-01 2.900000000000000355e-01 4.421206582622431644e-06
9.899999999999999911e-01 2.900000000000000355e-01 1.988709367824919357e-07
7.700000000000000178e-01 3.099999999999999978e-01 4.126123534152362302e-05
7.900000000000000355e-01 3.099999999999999978e-01 3.914597412142586247e-05
8.100000000000000533e-01 3.099999999999999978e-01 3.769527291718290964e-05
8.300000000000000711e-01 3.099999999999999978e-01 3.640593228886436841e-05
8.499999999999999778e-01 3.099999999999999978e-01 3.487883120201510853e-05
8.699999999999999956e-01 3.099999999999999978e-01 3.273161536016845619e-05
8.900000000000000133e-01 3.099999999999999978e-01 2.972503184323592451e-05
9.100000000000000311e-01 3.099999999999999978e-01 2.574882687331669570e-05
9.300000000000000488e-01 3.099999999999999978e-01 2.078867933228865580e-05
9.500000000000000666e-01 3.099999999999999978e-01 1.494597545338184619e-05
9.699999999999999734e-01 3.099999999999999978e-01 8.535830424794303359e-06
9.899999999999999911e-01 3.099999999999999978e-01 2.013488082102711258e-06
7.700000000000000178e-01 3.300000000000000155e-01 4.192635404873256994e-05
7.900000000000000355e-01 3.300000000000000155e-01 4.315791194843109774e-05
8.100000000000000533e-01 3.300000000000000155e-01 4.418282503286866114e-05
8.300000000000000711e-01 3.300000000000000155e-01 4.461165129819068265e-05
8.499999999999999778e-01 3.300000000000000155e-01 4.412858436325097986e-05
8.699999999999999956e-01 3.300000000000000155e-01 4.241480399473944105e-05
8.900000000000000133e-01 3.300000000000000155e-01 3.928049439822379335e-05
9.100000000000000311e-01 3.300000000000000155e-01 3.464406166620720429e-05
9.300000000000000488e-01 3.300000000000000155e-01 2.857381145436816219e-05
9.500000000000000666e-01 3.300000000000000155e-01 2.120167051252960268e-05
9.699999999999999734e-01 3.300000000000000155e-01 1.281742089460241076e-05
9.899999999999999911e-01 3.300000000000000155e-01 3.846220491637755267e-06
7.700000000000000178e-01 3.500000000000000333e-01 4.239480220660589958e-05
7.900000000000000355e-01 3.500000000000000333e-01 4.743230049947754455e-05
8.100000000000000533e-01 3.500000000000000333e-01 5.128989911995637460e-05
8.300000000000000711e-01 3.500000000000000333e-01 5.376847150245084306e-05
8.499999999999999778e-01 3.500000000000000333e-01 5.459281151057185713e-05
8.699999999999999956e-01 3.500000000000000333e-01 5.351753159259665243e-05
8.900000000000000133e-01 3.500000000000000333e-01 5.033921176599573735e-05
9.100000000000000311e-01 3.500000000000000333e-01 4.501842316202925645e-05
9.300000000000000488e-01 3.500000000000000333e-01 3.765567566027311006e-05
9.500000000000000666e-01 3.500000000000000333e-01 2.843223360852868177e-05
9.699999999999999734e-01 3.500000000000000333e-01 1.774513166816421919e-05
9.899999999999999911e-01 3.500000000000000333e-01 6.030347867191020953e-06
7.700000000000000178e-01 3.699999999999999956e-01 4.396776434487667876e-05
7.900000000000000355e-01 3.699999999999999956e-01 5.284132970286297033e-05
8.100000000000000533e-01 3.699999999999999956e-01 5.974776985057843673e-05
8.300000000000000711e-01 3.699999999999999956e-01 6.456677709325503792e-05
8.499999999999999778e-01 3.699999999999999956e-01 6.701472400521190850e-05
8.699999999999999956e-01 3.699999999999999956e-01 6.677056948009530910e-05
8.900000000000000133e-01 3.699999999999999956e-01 6.362231549345140000e-05
9.100000000000000311e-01 3.699999999999999956e-01 5.749614253967427063e-05
9.300000000000000488e-01 3.699999999999999956e-01 4.853647737314455146e-05
9.500000000000000666e-01 3.699999999999999956e-01 3.707296545052353627e-05
9.699999999999999734e-01 3.699999999999999956e-01 2.367777210021465226e-05
9.899999999999999911e-01 3.699999999999999956e-01 8.967756778027746734e-06
7.700000000000000178e-01 3.900000000000000133e-01 4.763234615167463281e-05
7.900000000000000355e-01 3.900000000000000133e-01 6.005834975218119626e-05
8.100000000000000533e-01 3.900000000000000133e-01 7.019274394010413531e-05
8.300000000000000711e-01 3.900000000000000133e-01 7.772036800418906030e-05
8.499999999999999778e-01 3.900000000000000133e-01 8.217496058004255394e-05
8.699999999999999956e-01 3.900000000000000133e-01 8.306367423854908033e-05
8.900000000000000133e-01 3.900000000000000133e-01 7.999273852095671253e-05
9.100000000000000311e-01 3.900000000000000133e-01 7.285519785305005769e-05
9.300000000000000488e-01 3.900000000000000133e-01 6.189624093476484706e-05
9.500000000000000666e-01 3.900000000000000133e-01 4.760462937233606723e-05
9.699999999999999734e-01 3.900000000000000133e-01 3.086464388246321078e-05
9.899999999999999911e-01 3.900000000000000133e-01 1.267597262267361339e-05
7.700000000000000178e-01 4.100000000000000311e-01 5.369337464167570333e-05
7.900000000000000355e-01 4.100000000000000311e-01 6.939496976358146968e-05
8.100000000000000533e-01 4.100000000000000311e-01 8.307999682874737599e-05
8.300000000000000711e-01 4.100000000000000311e-01 9.392972845979029317e-05
8.499999999999999778e-01 4.100000000000000311e-01 1.010006887834525441e-04
8.699999999999999956e-01 4.100000000000000311e-01 1.033814744684034143e-04
8.900000000000000133e-01 4.100000000000000311e-01 1.004984816821421698e-04
9.100000000000000311e-01 4.100000000000000311e-01 9.213189468045782787e-05
9.300000000000000488e-01 4.100000000000000311e-01 7.858253909138980184e-05
9.500000000000000666e-01 4.100000000000000311e-01 6.062276485894503575e-05
9.699999999999999734e-01 4.100000000000000311e-01 3.948643741644771582e-05
9.899999999999999911e-01 4.100000000000000311e-01 1.674180993307191213e-05
7.700000000000000178e-01 4.299999999999999933e-01 6.132148129127476966e-05
7.900000000000000355e-01 4.299999999999999933e-01 8.058810126776233193e-05
8.100000000000000533e-01 4.299999999999999933e-01 9.871895840838479895e-05
8.300000000000000711e-01 4.299999999999999933e-01 1.139318537243098374e-04
8.499999999999999778e-01 4.299999999999999933e-01 1.245336363719885472e-04
8.699999999999999956e-01 4.299999999999999933e-01 1.290551347147409801e-04
8.900000000000000133e-01 4.299999999999999933e-01 1.265323559195129927e-04
9.100000000000000311e-01 4.299999999999999933e-01 1.166408032724059428e-04
9.300000000000000488e-01 4.299999999999999933e-01 9.973252575686442252e-05
9.500000000000000666e-01 4.299999999999999933e-01 7.688651477940245012e-05
9.699999999999999734e-01 4.299999999999999933e-01 4.976212105778712869e-05
9.899999999999999911e-01 4.299999999999999933e-01 2.061751283273033841e-05
7.700000000000000178e-01 4.500000000000000111e-01 6.852275023560677183e-05
7.900000000000000355e-01 4.500000000000000111e-01 9.280776812369191144e-05
8.100000000000000533e-01 4.500000000000000111e-01 1.172710852183147818e-04
8.300000000000000711e-01 4.500000000000000111e-01 1.386783508285603650e-04
8.499999999999999778e-01 4.500000000000000111e-01 1.542427375681850940e-04
8.699999999999999956e-01 4.500000000000000111e-01 1.618196661993249845e-04
8.900000000000000133e-01 4.500000000000000111e-01 1.599898855882667028e-04
9.100000000000000311e-01 4.500000000000000111e-01 1.482299511465876452e-04
