x y error
2.745918367346939171e+00 -1.037346938775510319e+00 5.025401206282253952e-10
2.867959183673469248e+00 -1.037346938775510319e+00 3.107725188300491936e-11
2.990000000000000213e+00 -1.037346938775510319e+00 9.720479976493834329e-11
2.501836734693877240e+00 -9.153061224489795755e-01 1.518618564233520374e-11
2.623877551020408205e+00 -9.153061224489795755e-01 5.528466573423429509e-11
2.745918367346939171e+00 -9.153061224489795755e-01 1.858901921281130853e-11
2.867959183673469248e+00 -9.153061224489795755e-01 6.457656631653208024e-11
2.990000000000000213e+00 -9.153061224489795755e-01 1.999560406140687974e-09
2.501836734693877240e+00 -7.932653061224490543e-01 8.812472973573903801e-11
2.623877551020408205e+00 -7.932653061224490543e-01 1.969991947348148642e-10
2.745918367346939171e+00 -7.932653061224490543e-01 5.790268264860287672e-11
2.867959183673469248e+00 -7.932653061224490543e-01 1.413716921305763208e-10
2.990000000000000213e+00 -7.932653061224490543e-01 1.330872079208234027e-10
2.501836734693877240e+00 -6.712244897959185330e-01 6.894806947599363411e-11
2.623877551020408205e+00 -6.712244897959185330e-01 9.124334621191110273e-11
2.745918367346939171e+00 -6.712244897959185330e-01 7.283564862348157476e-10
2.867959183673469248e+00 -6.712244897959185330e-01 9.747314066999024362e-12
2.990000000000000213e+00 -6.712244897959185330e-01 9.236860165628968389e-10
-2.990000000000000213e+00 -5.491836734693880118e-01 6.096156579538103415e-09
-2.867959183673469692e+00 -5.491836734693880118e-01 3.636149159547130694e-10
-2.745918367346939171e+00 -5.491836734693880118e-01 4.419248300635558735e-10
-2.623877551020408205e+00 -5.491836734693880118e-01 6.597897783677808548e-10
-2.501836734693877684e+00 -5.491836734693880118e-01 1.255971771030317541e-09
-2.990000000000000213e+00 -4.271428571428570464e-01 3.217281996370502384e-11
-2.867959183673469692e+00 -4.271428571428570464e-01 1.000729499267549727e-10
-2.745918367346939171e+00 -4.271428571428570464e-01 6.470827207394336256e-10
-2.623877551020408205e+00 -4.271428571428570464e-01 1.581277331297314959e-10
-2.501836734693877684e+00 -4.271428571428570464e-01 5.476033515527944928e-10
-2.990000000000000213e+00 -3.051020408163265252e-01 5.913443068550350290e-10
-2.867959183673469692e+00 -3.051020408163265252e-01 6.450822098713615560e-10
-2.745918367346939171e+00 -3.051020408163265252e-01 3.074198673402861459e-10
-2.623877551020408205e+00 -3.051020408163265252e-01 1.580581221460874985e-10
-2.501836734693877684e+00 -3.051020408163265252e-01 4.902460659650387242e-10
-2.990000000000000213e+00 -1.830612244897960039e-01 9.751958129911031392e-10
-2.867959183673469692e+00 -1.830612244897960039e-01 2.913830288164831472e-10
-2.745918367346939171e+00 -1.830612244897960039e-01 5.160853966401646176e-10
-2.623877551020408205e+00 -1.830612244897960039e-01 1.424233508906525003e-10
-2.501836734693877684e+00 -1.830612244897960039e-01 9.018674140826021812e-10
-2.990000000000000213e+00 -6.102040816326548267e-02 3.173819762558593993e-09
-2.867959183673469692e+00 -6.102040816326548267e-02 2.576224011896499633e-09
-2.745918367346939171e+00 -6.102040816326548267e-02 5.144984438487654188e-11
-2.623877551020408205e+00 -6.102040816326548267e-02 3.124445147051346794e-11
-2.501836734693877684e+00 -6.102040816326548267e-02 6.539766506108435351e-10
-2.379795918367347163e+00 -5.491836734693880118e-01 2.609866989189413289e-09
-2.257755102040816642e+00 -5.491836734693880118e-01 5.404389713525858951e-10
-2.135714285714286120e+00 -5.491836734693880118e-01 5.427732707730115180e-10
-2.013673469387755155e+00 -5.491836734693880118e-01 2.195303938634651786e-10
-1.891632653061224634e+00 -5.491836734693880118e-01 4.208844384123722193e-10
-2.379795918367347163e+00 -4.271428571428570464e-01 3.420086491789930960e-09
-2.257755102040816642e+00 -4.271428571428570464e-01 4.658743391061648254e-10
-2.135714285714286120e+00 -4.271428571428570464e-01 5.328775198876201102e-10
-2.013673469387755155e+00 -4.271428571428570464e-01 3.579604390679946846e-10
-1.891632653061224634e+00 -4.271428571428570464e-01 2.513217967070602299e-10
-2.379795918367347163e+00 -3.051020408163265252e-01 1.354378442730563847e-09
-2.257755102040816642e+00 -3.051020408163265252e-01 2.618181227376226161e-10
-2.135714285714286120e+00 -3.051020408163265252e-01 2.110107644170966523e-10
-2.013673469387755155e+00 -3.051020408163265252e-01 3.401690040760740885e-11
-1.891632653061224634e+00 -3.051020408163265252e-01 1.328637200259663587e-10
-2.379795918367347163e+00 -1.830612244897960039e-01 6.894655735223409465e-09
-2.257755102040816642e+00 -1.830612244897960039e-01 6.184713852164236414e-11
-2.135714285714286120e+00 -1.830612244897960039e-01 6.642214556151770921e-11
-2.013673469387755155e+00 -1.830612244897960039e-01 2.651053820912352421e-10
-1.891632653061224634e+00 -1.830612244897960039e-01 2.237264817850359577e-10
-2.379795918367347163e+00 -6.102040816326548267e-02 1.136006116952970046e-08
-2.257755102040816642e+00 -6.102040816326548267e-02 1.236351132583024537e-09
-2.135714285714286120e+00 -6.102040816326548267e-02 1.091653989426788485e-10
-2.013673469387755155e+00 -6.102040816326548267e-02 8.578328603014995224e-10
-1.891632653061224634e+00 -6.102040816326548267e-02 1.198441346161871479e-11
-1.769591836734694112e+00 -5.491836734693880118e-01 1.643797281625225537e-08
-1.647551020408163369e+00 -5.491836734693880118e-01 5.304828798458061101e-11
-1.525510204081632848e+00 -5.491836734693880118e-01 8.969519571522255319e-10
-1.403469387755102105e+00 -5.491836734693880118e-01 8.709549192964516351e-10
-1.281428571428571583e+00 -5.491836734693880118e-01 2.593167625075665228e-09
-1.769591836734694112e+00 -4.271428571428570464e-01 8.636051318511306363e-09
-1.647551020408163369e+00 -4.271428571428570464e-01 1.437978403018291829e-09
-1.525510204081632848e+00 -4.271428571428570464e-01 6.517826278695793008e-10
-1.403469387755102105e+00 -4.271428571428570464e-01 1.231219792785509526e-09
-1.281428571428571583e+00 -4.271428571428570464e-01 1.023432560920412016e-09
-1.769591836734694112e+00 -3.051020408163265252e-01 3.737778420109805211e-09
-1.647551020408163369e+00 -3.051020408163265252e-01 3.277643711996347520e-10
-1.525510204081632848e+00 -3.051020408163265252e-01 3.024891448433209007e-11
-1.403469387755102105e+00 -3.051020408163265252e-01 3.302931261828234710e-10
-1.281428571428571583e+00 -3.051020408163265252e-01 2.779044105949424193e-09
-1.769591836734694112e+00 -1.830612244897960039e-01 2.137252375078446676e-09
-1.647551020408163369e+00 -1.830612244897960039e-01 8.166938236797705031e-10
-1.525510204081632848e+00 -1.830612244897960039e-01 5.756808363344134705e-10
-1.403469387755102105e+00 -1.830612244897960039e-01 3.125382175284130426e-10
-1.281428571428571583e+00 -1.830612244897960039e-01 4.335431347257667767e-09
-1.769591836734694112e+00 -6.102040816326548267e-02 2.400616661013543762e-08
-1.647551020408163369e+00 -6.102040816326548267e-02 4.020090926815100829e-10
-1.525510204081632848e+00 -6.102040816326548267e-02 6.189517787191789466e-10
-1.403469387755102105e+00 -6.102040816326548267e-02 6.471224667237152062e-10
-1.281428571428571583e+00 -6.102040816326548267e-02 1.431856078148996403e-09
-1.159387755102040840e+00 -5.491836734693880118e-01 1.086074991052399241e-08
-1.037346938775510319e+00 -5.491836734693880118e-01 1.787769043914977374e-09
-9.153061224489795755e-01 -5.491836734693880118e-01 1.608039867928567901e-09
-7.932653061224490543e-01 -5.491836734693880118e-01 1.540336747041237686e-10
-6.712244897959185330e-01 -5.491836734693880118e-01 6.077839342921720345e-10
-1.159387755102040840e+00 -4.271428571428570464e-01 1.762470946964356244e-09
-1.037346938775510319e+00 -4.271428571428570464e-01 7.080735442421826065e-10
-9.153061224489795755e-01 -4.271428571428570464e-01 1.589620379771616854e-09
-7.932653061224490543e-01 -4.271428571428570464e-01 9.552222346442817980e-10
-6.712244897959185330e-01 -4.271428571428570464e-01 5.191355789690987876e-09
-1.159387755102040840e+00 -3.051020408163265252e-01 1.279487904515264063e-09
-1.037346938775510319e+00 -3.051020408163265252e-01 1.912111025070828418e-10
-9.153061224489795755e-01 -3.051020408163265252e-01 1.375193903196958445e-09
-7.932653061224490543e-01 -3.051020408163265252e-01 1.692591400370702104e-09
-6.712244897959185330e-01 -3.051020408163265252e-01 1.360284218598906136e-09
-1.159387755102040840e+00 -1.830612244897960039e-01 3.873219411865136408e-09
-1.037346938775510319e+00 -1.830612244897960039e-01 1.121997883490877257e-09
-9.153061224489795755e-01 -1.830612244897960039e-01 5.737077479750496423e-13
-7.932653061224490543e-01 -1.830612244897960039e-01 1.325002330077040824e-10
-6.712244897959185330e-01 -1.830612244897960039e-01 4.882603210631941693e-10
-1.159387755102040840e+00 -6.102040816326548267e-02 2.669870213800606962e-09
-1.037346938775510319e+00 -6.102040816326548267e-02 1.936909077571158377e-09
-9.153061224489795755e-01 -6.102040816326548267e-02 1.270043625822836475e-09
-7.932653061224490543e-01 -6.102040816326548267e-02 1.901903523560122267e-09
-6.712244897959185330e-01 -6.102040816326548267e-02 2.863737580405256722e-09
-5.491836734693880118e-01 -5.491836734693880118e-01 5.095712185543277428e-09
-4.271428571428570464e-01 -5.491836734693880118e-01 1.476560873570065269e-09
-3.051020408163265252e-01 -5.491836734693880118e-01 1.482742817415783065e-10
-1.830612244897960039e-01 -5.491836734693880118e-01 2.019429068411682238e-11
-6.102040816326548267e-02 -5.491836734693880118e-01 2.548385169554023832e-09
-5.491836734693880118e-01 -4.271428571428570464e-01 6.826127441073026603e-10
-4.271428571428570464e-01 -4.271428571428570464e-01 1.268599669757008996e-09
-3.051020408163265252e-01 -4.271428571428570464e-01 9.308102066896140059e-10
-1.830612244897960039e-01 -4.271428571428570464e-01 1.351899037160819717e-09
-6.102040816326548267e-02 -4.271428571428570464e-01 9.074735407565981404e-10
-5.491836734693880118e-01 -3.051020408163265252e-01 7.669120893893932589e-11
-4.271428571428570464e-01 -3.051020408163265252e-01 8.819467378629042287e-11
-3.051020408163265252e-01 -3.051020408163265252e-01 7.708543803275347273e-10
-1.830612244897960039e-01 -3.051020408163265252e-01 1.848363684331388868e-09
-6.102040816326548267e-02 -3.051020408163265252e-01 9.325462624332203632e-10
-5.491836734693880118e-01 -1.830612244897960039e-01 3.490270295003483625e-10
-4.271428571428570464e-01 -1.830612244897960039e-01 3.489184718930005147e-09
-3.051020408163265252e-01 -1.830612244897960039e-01 3.244968738158604538e-10
-1.830612244897960039e-01 -1.830612244897960039e-01 1.057585574670838469e-09
-6.102040816326548267e-02 -1.830612244897960039e-01 7.117206934914577232e-09
-5.491836734693880118e-01 -6.102040816326548267e-02 5.464418917355828853e-10
-4.271428571428570464e-01 -6.102040816326548267e-02 2.314843650097486716e-09
-3.051020408163265252e-01 -6.102040816326548267e-02 5.244745748811396879e-10
-1.830612244897960039e-01 -6.102040816326548267e-02 6.396781992989986065e-10
-6.102040816326548267e-02 -6.102040816326548267e-02 2.281234756651429052e-09
6.102040816326503858e-02 -5.491836734693880118e-01 3.130602110879010525e-09
1.830612244897960039e-01 -5.491836734693880118e-01 6.116198769667846591e-09
3.051020408163265252e-01 -5.491836734693880118e-01 9.251912569396836261e-10
4.271428571428570464e-01 -5.491836734693880118e-01 2.316365543819642880e-09
5.491836734693875677e-01 -5.491836734693880118e-01 1.115944503471411053e-08
6.102040816326503858e-02 -4.271428571428570464e-01 1.135392890816433464e-10
1.830612244897960039e-01 -4.271428571428570464e-01 1.256511672487192754e-09
3.051020408163265252e-01 -4.271428571428570464e-01 2.511898244961230375e-09
4.271428571428570464e-01 -4.271428571428570464e-01 2.959848366401729436e-09
5.491836734693875677e-01 -4.271428571428570464e-01 2.624603312462170379e-09
6.102040816326503858e-02 -3.051020408163265252e-01 1.939169935738505046e-09
1.830612244897960039e-01 -3.051020408163265252e-01 3.562297123949065281e-10
3.051020408163265252e-01 -3.051020408163265252e-01 2.833116186096162892e-09
4.271428571428570464e-01 -3.051020408163265252e-01 1.041443531413221990e-08
5.491836734693875677e-01 -3.051020408163265252e-01 3.952973393062109153e-09
6.102040816326503858e-02 -1.830612244897960039e-01 3.907127954505540401e-10
1.830612244897960039e-01 -1.830612244897960039e-01 3.369159840005409023e-09
3.051020408163265252e-01 -1.830612244897960039e-01 2.143210720007004966e-09
4.271428571428570464e-01 -1.830612244897960039e-01 3.302190298981599881e-09
5.491836734693875677e-01 -1.830612244897960039e-01 1.606538901910425921e-09
6.102040816326503858e-02 -6.102040816326548267e-02 5.835881111693197454e-09
1.830612244897960039e-01 -6.102040816326548267e-02 2.293957468424423496e-09
3.051020408163265252e-01 -6.102040816326548267e-02 1.252623338388048069e-09
4.271428571428570464e-01 -6.102040816326548267e-02 9.324410132904858983e-10
5.491836734693875677e-01 -6.102040816326548267e-02 1.357002066271206786e-09
6.712244897959185330e-01 -5.491836734693880118e-01 1.263462667822068397e-09
7.932653061224490543e-01 -5.491836734693880118e-01 6.052953693824747461e-10
9.153061224489795755e-01 -5.491836734693880118e-01 2.763742568134830435e-10
1.037346938775510097e+00 -5.491836734693880118e-01 3.140557813807731691e-10
1.159387755102041062e+00 -5.491836734693880118e-01 2.069047710939742046e-10
6.712244897959185330e-01 -4.271428571428570464e-01 3.237174639458828551e-09
7.932653061224490543e-01 -4.271428571428570464e-01 3.974741646928237060e-10
9.153061224489795755e-01 -4.271428571428570464e-01 8.611744650721675498e-11
1.037346938775510097e+00 -4.271428571428570464e-01 1.664264281941996160e-10
1.159387755102041062e+00 -4.271428571428570464e-01 4.449068891076990440e-10
6.712244897959185330e-01 -3.051020408163265252e-01 2.810480737025500275e-10
7.932653061224490543e-01 -3.051020408163265252e-01 1.029087037807130400e-09
9.153061224489795755e-01 -3.051020408163265252e-01 8.428813202954188455e-11
1.037346938775510097e+00 -3.051020408163265252e-01 3.468256792871216021e-10
1.159387755102041062e+00 -3.051020408163265252e-01 4.218846383352570228e-10
6.712244897959185330e-01 -1.830612244897960039e-01 9.456324612244770833e-12
7.932653061224490543e-01 -1.830612244897960039e-01 1.201243549076025374e-10
9.153061224489795755e-01 -1.830612244897960039e-01 2.686133537821433492e-10
1.037346938775510097e+00 -1.830612244897960039e-01 4.381723872626253069e-10
1.159387755102041062e+00 -1.830612244897960039e-01 6.990394929573540139e-10
6.712244897959185330e-01 -6.102040816326548267e-02 3.904131906651286954e-09
7.932653061224490543e-01 -6.102040816326548267e-02 1.450160658222898746e-09
9.153061224489795755e-01 -6.102040816326548267e-02 2.214878280781817921e-10
1.037346938775510097e+00 -6.102040816326548267e-02 8.010025975835333156e-10
1.159387755102041062e+00 -6.102040816326548267e-02 3.961697636611916096e-11
1.281428571428571139e+00 -5.491836734693880118e-01 3.046151109131756129e-10
1.403469387755102105e+00 -5.491836734693880118e-01 3.065818710012990778e-10
1.525510204081633070e+00 -5.491836734693880118e-01 7.972532078959204682e-10
1.647551020408163147e+00 -5.491836734693880118e-01 2.807329368970101768e-10
1.769591836734694112e+00 -5.491836734693880118e-01 1.479241729107627634e-09
1.281428571428571139e+00 -4.271428571428570464e-01 6.280532760527535174e-10
1.403469387755102105e+00 -4.271428571428570464e-01 1.153405149167952004e-10
1.525510204081633070e+00 -4.271428571428570464e-01 2.974542834266458158e-11
1.647551020408163147e+00 -4.271428571428570464e-01 4.919387119883822379e-10
1.769591836734694112e+00 -4.271428571428570464e-01 3.328053943540965065e-10
1.281428571428571139e+00 -3.051020408163265252e-01 2.699795942362470669e-11
1.403469387755102105e+00 -3.051020408163265252e-01 1.148173223164405954e-10
1.525510204081633070e+00 -3.051020408163265252e-01 9.162365310899645010e-11
1.647551020408163147e+00 -3.051020408163265252e-01 4.174100509679590232e-10
1.769591836734694112e+00 -3.051020408163265252e-01 9.943545986601520781e-12
1.281428571428571139e+00 -1.830612244897960039e-01 2.516542529917842330e-10
1.403469387755102105e+00 -1.830612244897960039e-01 6.818989817247711471e-12
1.525510204081633070e+00 -1.830612244897960039e-01 1.706366714593343659e-10
1.647551020408163147e+00 -1.830612244897960039e-01 2.778322572005720303e-10
1.769591836734694112e+00 -1.830612244897960039e-01 1.429787954698724661e-09
1.281428571428571139e+00 -6.102040816326548267e-02 3.264680747960824192e-10
1.403469387755102105e+00 -6.102040816326548267e-02 4.257239005767132767e-11
